"","document","topic","gamma","textOriginal"
"154","text20832",4,0.9856338017,"Hog rider
The Hog Rider card is unlocked from the Spell Valley (Arena 5). He is a very fast building-targeting, melee troop with moderately high hitpoints and damage. He appears just like his Clash of Clans counterpart; a man with brown eyebrows, a beard, a mohawk, and a golden body piercing in his left ear who is riding a hog. A Hog Rider card costs 4 Elixir to deploy.

Strategy

His fast move speed can boost forward mini tanks like an Ice Golem in a push. At the same time, he can also function as a tank for lower hitpoint troops such as Goblins as he still has a fair amount of health. Most cheap swarms complement the Hog Rider well, as they are nearly as fast as him and usually force more than one card out of the opponent's hand.

The Hog Rider struggles with swarms, as they can damage him down and defeat him quickly while obstructing his path. Barbarians in particular can fully counter him without very strict timing on the defender's part, though be wary of spells.

A Hunter can kill the Hog Rider in 2 hits if placed right on top of it. However, if you place something in front of the Hog Rider, the Hunter's splash will damage the Hog Rider and hit the card in front of it more.

The Hog Rider in conjunction with the Freeze can surprise the opponent and allow the Hog Rider to deal much more damage than anticipated, especially if the opponent's go-to counter is a swarm, or swarms are their only effective counter to him. Skeletons and Bats will immediately be defeated by the spell, while Spear Goblins, Goblins, and Minions will be at low enough health to be defeated by a follow up Zap or Giant Snowball.

However, this strategy isn't very effective against buildings as the Hog Rider will take a while to destroy the building, giving the opponent ample time to articulate another counter.

Against non-swarm troops, it can deal a lot of damage during the freeze time, but this can allow the opponent to set up a massive counterpush. For this reason, players should either only go for a Hog Rider + Freeze when they have other units backing it up from a counterattack, or if the match is about to end and they need to deal as much damage as possible.

It is not a good idea to send in a Hog Rider simply to destroy a building, especially if it is the only building targeting unit available, as defeating Crown Towers becomes substantially more difficult. Spells or simply waiting out the lifetime of the building are more effective. The exception to this is an Elixir Collector placed in front of the King's Tower. If a Hog Rider placed at the bridge, he can destroy the Collector for a positive Elixir trade, though the damage from both Princess Towers will usually mean he does not survive to deal any damage to them. However, if the opponent sends in defending troops, it can be an opportunity to gain spell damage value.

In a deck with several low-cost cards, it might be worth it to simply send the Hog Rider against one building. These decks shuffle their card rotation quick enough, that they will arrive to their next Hog Rider before the next building arrives in the opponent's card rotation.

Long-ranged troops like Musketeer and Flying Machine can snipe those buildings, preserving some of the Hog Rider's health, possibly allowing it to get some Tower damage.

When there are buildings placed in the middle to counter the Hog Rider, understanding the placement of the Hog Rider and the type of building placed can help the Hog Rider to bypass certain buildings.

Passive buildings such as spawners and Elixir Collector have a larger hitbox than defensive buildings; which means that if a passive building was placed 3 tiles away from the river in the middle of the opponent's side, then it is impossible for the Hog Rider to bypass that placement as the Hog Rider will get pulled to that building.

Defensive buildings have a smaller hitbox than a passive building, which means if that if a defensive building was placed three tiles away from the river in the middle of the opponent's side, a Hog Rider placed at the very left or right side of the Arena may be able to bypass it due to its smaller hitbox.

If the player has a building already placed down in the center of the arena, and the opponent tries to bypass it with a Hog Rider at the edge of the arena, they can use certain air troops to push the Hog Rider towards the building as it jumps over the river, effectively denying the bypass attempt. They must be already hovering over the correct placement, as very quick reflexes are required to correctly perform this technique.

For Bats, Skeleton Dragons, and Minion Horde, they should be placed right in front of the Hog Rider as soon as it is deployed.

For Minions, Skeleton Barrel, Mega Minion, Flying Machine, Electro Dragon, Baby Dragon, Inferno Dragon, Balloon, and Lava Hound, stagger the above placement one tile to the right if the Hog Rider is placed on the left side of the arena, and vice versa.

They can also use ground troops to achieve the same result. Something like an Ice Golem deployed at the Hog Rider’s landing spot will obstruct his path and force him to go around the unit, which causes him to be closer to the building instead of the Crown Tower.

The Hog Rider can kite Very Fast non-building targeting troops due to his own Very Fast speed and building only targeting if he is placed on the fourth tile from the bridge, slightly into the opposite lane. He can also stall grounded units when placed right at the bridge. He will pull them towards him while deploying, and then be untargetable by them when he jumps over the bridge. After landing, he will pull them back. This can be useful when the player needs to deal damage in the same lane they are defending. It will also help separate troops behind a tank in a large push.

A Tornado placed on the second tile front of the player's King's Tower and staggered two tiles towards the Princess Tower will activate it without any damage dealt to the Princess Tower, helping them in defending future pushes. This can also be a method of mitigating all damage dealt to a Princess Tower, but doing this more than three times may result in the King's Tower's health being low enough to be targeted directly, opening up the possible threat of a back door three crown. A better alternative is to pull the Hog away from the Princess Tower into the attacking range of all three Crown Towers, which will negate all damage as long as none of them are already distracted

A very powerful combo is the Hog Rider, the Musketeer, and the Valkyrie, typically referred to as the Trifecta. The Musketeer will defend against most troops, while the Valkyrie can protect her and the Hog Rider from swarms or high damage units. The Hog Rider is used to deal damage to the tower.

This can be effectively countered by Lightning, one-shotting the Musketeer and severely damaging both the Valkyrie and Hog Rider. The Minion Horde is also effective, but the enemy can Zap them and the Musketeer will one-shot them all. Even if the Musketeer is defeated, the Hog Rider and Valkyrie will have enough time to severely damage the Tower.

The Hog Rider should be placed behind the Valkyrie to give it a boost so that it stays in front of the Hog Rider, protecting it.

A Hog Rider combined with a Goblin Barrel can be awkward for the opponent to defend against. Timing it so that the Hog Rider is tanking the tower shots for the Goblins is the most effective way to deal damage. However, a Barbarian Barrel can shut this down with minimal Tower damage for a positive Elixir trade, as long as the Goblin Barrel was placed directly on the Tower.

Pairing the Hog Rider with the Balloon can deal devastating damage. If executed properly, the Hog Rider will act as a tank while the Balloon threatens to deal massive damage. The Hog Rider can also destroy any buildings attempting to slow down the combo. However, this combo is very vulnerable to swarms and anti-air cards as neither of the troops target anything but buildings. Additionally, they are easy to separate, due to the disparity in move speeds. Alternatively, the Hog Rider and the Balloon can be played in different lanes to spread the opponent's defenses thin. However, a building or Tornado can bring them back together for an easier defense.

The Hog Rider can be paired with the Lumberjack as both a swarm bait and damage combo. It is a very fast combo with an extremely high damage output potential, so the enemy will likely try to counter it with a swarm. If this happens, use a spell like Arrows to render the opponent defenseless. If they manage to defeat the Lumberjack, the dropped Rage will make the Hog Rider even more dangerous than it normally is.

A fast and deadly combination is the Hog Rider and Mini P.E.K.K.A. combo. Both units are fast but the Mini P.E.K.K.A. does much more damage and does not attack only buildings so the Mini P.E.K.K.A. can deal with troops like the Executioner and Musketeer. However, this combo can be defeated with swarms like Skeleton Army, which will defeat both of them since neither of them can deal area damage. They are also unable to target air troops, so the Minion Horde can stop this easily.

A risky play is to deploy the Hog Rider at the bridge as soon as the match starts. If the opponent does not react fast enough, the Hog Rider will deal a significant amount of damage to the Princess Tower. This can also allow the player to quickly scout the opponent's deck if they happen to react to him fast enough"
"155","text21933",4,0.985478153692085,"The Hog Rider card is unlocked from the Spell Valley (Arena 5). He is a very fast building-targeting, melee troop with moderately high hitpoints and damage. He appears just like his Clash of Clans counterpart; a man with brown eyebrows, a beard, a mohawk, and a golden body piercing in his left ear who is riding a hog. A Hog Rider card costs 4 Elixir to deploy.
Strategy
His fast move speed can boost forward mini tanks like an Ice Golem in a push. At the same time, he can also function as a tank for lower hitpoint troops such as Goblins as he still has a fair amount of health. Most cheap swarms complement the Hog Rider well, as they are nearly as fast as him and usually force more than one card out of the opponent's hand.
The Hog Rider struggles with swarms, as they can damage him down and defeat him quickly while obstructing his path. Barbarians in particular can fully counter him without very strict timing on the defender's part, though be wary of spells.
A Hunter can kill the Hog Rider in 2 hits if placed right on top of it. However, if you place something in front of the Hog Rider, the Hunter's splash will damage the Hog Rider and hit the card in front of it more.
The Hog Rider in conjunction with the Freeze can surprise the opponent and allow the Hog Rider to deal much more damage than anticipated, especially if the opponent's go-to counter is a swarm, or swarms are their only effective counter to him. Skeletons and Bats will immediately be defeated by the spell, while Spear Goblins, Goblins, and Minions will be at low enough health to be defeated by a follow up Zap or Giant Snowball.
However, this strategy isn't very effective against buildings as the Hog Rider will take a while to destroy the building, giving the opponent ample time to articulate another counter.
Against non-swarm troops, it can deal a lot of damage during the freeze time, but this can allow the opponent to set up a massive counterpush. For this reason, players should either only go for a Hog Rider + Freeze when they have other units backing it up from a counterattack, or if the match is about to end and they need to deal as much damage as possible.
It is not a good idea to send in a Hog Rider simply to destroy a building, especially if it is the only building targeting unit available, as defeating Crown Towers becomes substantially more difficult. Spells or simply waiting out the lifetime of the building are more effective. The exception to this is an Elixir Collector placed in front of the King's Tower. If a Hog Rider placed at the bridge, he can destroy the Collector for a positive Elixir trade, though the damage from both Princess Towers will usually mean he does not survive to deal any damage to them. However, if the opponent sends in defending troops, it can be an opportunity to gain spell damage value.
In a deck with several low-cost cards, it might be worth it to simply send the Hog Rider against one building. These decks shuffle their card rotation quick enough, that they will arrive to their next Hog Rider before the next building arrives in the opponent's card rotation.
Long-ranged troops like Musketeer and Flying Machine can snipe those buildings, preserving some of the Hog Rider's health, possibly allowing it to get some Tower damage.
When there are buildings placed in the middle to counter the Hog Rider, understanding the placement of the Hog Rider and the type of building placed can help the Hog Rider to bypass certain buildings.
Passive buildings such as spawners and Elixir Collector have a larger hitbox than defensive buildings; which means that if a passive building was placed 3 tiles away from the river in the middle of the opponent's side, then it is impossible for the Hog Rider to bypass that placement as the Hog Rider will get pulled to that building.
Defensive buildings have a smaller hitbox than a passive building, which means if that if a defensive building was placed three tiles away from the river in the middle of the opponent's side, a Hog Rider placed at the very left or right side of the Arena may be able to bypass it due to its smaller hitbox.
If the player has a building already placed down in the center of the arena, and the opponent tries to bypass it with a Hog Rider at the edge of the arena, they can use certain air troops to push the Hog Rider towards the building as it jumps over the river, effectively denying the bypass attempt. They must be already hovering over the correct placement, as very quick reflexes are required to correctly perform this technique.
For Bats, Skeleton Dragons, and Minion Horde, they should be placed right in front of the Hog Rider as soon as it is deployed.
For Minions, Skeleton Barrel, Mega Minion, Flying Machine, Electro Dragon, Baby Dragon, Inferno Dragon, Balloon, and Lava Hound, stagger the above placement one tile to the right if the Hog Rider is placed on the left side of the arena, and vice versa.
They can also use ground troops to achieve the same result. Something like an Ice Golem deployed at the Hog Rider’s landing spot will obstruct his path and force him to go around the unit, which causes him to be closer to the building instead of the Crown Tower.
The Hog Rider can kite Very Fast non-building targeting troops due to his own Very Fast speed and building only targeting if he is placed on the fourth tile from the bridge, slightly into the opposite lane. He can also stall grounded units when placed right at the bridge. He will pull them towards him while deploying, and then be untargetable by them when he jumps over the bridge. After landing, he will pull them back. This can be useful when the player needs to deal damage in the same lane they are defending. It will also help separate troops behind a tank in a large push.
A Tornado placed on the second tile front of the player's King's Tower and staggered two tiles towards the Princess Tower will activate it without any damage dealt to the Princess Tower, helping them in defending future pushes. This can also be a method of mitigating all damage dealt to a Princess Tower, but doing this more than three times may result in the King's Tower's health being low enough to be targeted directly, opening up the possible threat of a back door three crown. A better alternative is to pull the Hog away from the Princess Tower into the attacking range of all three Crown Towers, which will negate all damage as long as none of them are already distracted
A very powerful combo is the Hog Rider, the Musketeer, and the Valkyrie, typically referred to as the Trifecta. The Musketeer will defend against most troops, while the Valkyrie can protect her and the Hog Rider from swarms or high damage units. The Hog Rider is used to deal damage to the tower.
This can be effectively countered by Lightning, one-shotting the Musketeer and severely damaging both the Valkyrie and Hog Rider. The Minion Horde is also effective, but the enemy can Zap them and the Musketeer will one-shot them all. Even if the Musketeer is defeated, the Hog Rider and Valkyrie will have enough time to severely damage the Tower.
The Hog Rider should be placed behind the Valkyrie to give it a boost so that it stays in front of the Hog Rider, protecting it.
A Hog Rider combined with a Goblin Barrel can be awkward for the opponent to defend against. Timing it so that the Hog Rider is tanking the tower shots for the Goblins is the most effective way to deal damage. However, a Barbarian Barrel can shut this down with minimal Tower damage for a positive Elixir trade, as long as the Goblin Barrel was placed directly on the Tower.
Pairing the Hog Rider with the Balloon can deal devastating damage. If executed properly, the Hog Rider will act as a tank while the Balloon threatens to deal massive damage. The Hog Rider can also destroy any buildings attempting to slow down the combo. However, this combo is very vulnerable to swarms and anti-air cards as neither of the troops target anything but buildings. Additionally, they are easy to separate, due to the disparity in move speeds. Alternatively, the Hog Rider and the Balloon can be played in different lanes to spread the opponent's defenses thin. However, a building or Tornado can bring them back together for an easier defense.
The Hog Rider can be paired with the Lumberjack as both a swarm bait and damage combo. It is a very fast combo with an extremely high damage output potential, so the enemy will likely try to counter it with a swarm. If this happens, use a spell like Arrows to render the opponent defenseless. If they manage to defeat the Lumberjack, the dropped Rage will make the Hog Rider even more dangerous than it normally is.
A fast and deadly combination is the Hog Rider and Mini P.E.K.K.A. combo. Both units are fast but the Mini P.E.K.K.A. does much more damage and does not attack only buildings so the Mini P.E.K.K.A. can deal with troops like the Executioner and Musketeer. However, this combo can be defeated with swarms like Skeleton Army, which will defeat both of them since neither of them can deal area damage. They are also unable to target air troops, so the Minion Horde can stop this easily.
A risky play is to deploy the Hog Rider at the bridge as soon as the match starts. If the opponent does not react fast enough, the Hog Rider will deal a significant amount of damage to the Princess Tower. This can also allow the player to quickly scout the opponent's deck if they happen to react to him fast enough"
"156","text24590",4,0.98589833335109,"aroace gang!!! it's so cool of you to talk about this! neither orientation gets talked about a lot by people who aren't them. it's really rad of you to bring it out in front of your follower base so more people can hear about and better understand them.
It made me happy to hear a YouTuber I like shares my orientation and has had similar experiences as me! seeing this on my dash and being reminded other people experience the world in the same way really brightened my day"
"157","text33340",4,0.986915925471888,"I love that this is giving the asexual and aromantic community. I’m personally not either but I’m in the lgbtq+ community and have friends who are asexual or somewhere on the spectrum and can see that a lot of the time they really don’t get enough recognition. They are a part of the lgbtq community and are their own umbrella term for many many different sexuality’s based around asexuality or aromanticism and definitely deserve more love and recognition than what we currently give them. It’s good seeing people on the comments seeing that this is a valid way of feeling and that they aren’t alone and have a way of expressing what they feel."
"158","text42899",4,0.988206972879988,"This was such an amazing way to explain both aro and ace! I am only on the asexual spectrum and this was really awesome for you to share. It is a weird thing bc aro and ace is not always included in lgbt sometimes, which felt very...isolating. If we dont belong there, where do we belong? Who can we go to?

So hearing from favorite youtubers, it makes me feel seen and acknowledged if thats...again not weird to say. It was nice for both to be explained and shown. With asexuality, it sometimes is almost as frustrating as with the aro experience you shared briefly.

So uh in conclusion, thank you!"
"159","text43022",4,0.988929043720661,"I know this comment is one of a hundred thousand, but I just really want to thank you for talking about it!!! Like... even within the aroace spectrum; barely ANYONE talks about the aro half of it in my own experience. 

While I'm far from being ace, I am pretty sure I'm somewhere on the Aromantic spectrum and it just felt... extremely validating to hear that someone else within the media I consume, is aro too! So just... thanks for putting this out there as much as you have!!! I've heard that there have been some very mean comments, but I really hope that you have just as many, if not more, positive ones backing you up!

Good luck finding your way down the very difficult path that IS asexuality and aromanticism!!!"
"160","text43229",4,0.985315313252084,"While I'm not aroace myself, it always makes me happy to see people with reach talk about their experience with it. I've had times in the past where I wondered if I might be aro, ace, or demi and hearing stories like these had helped me figure myself out. Not to mention I have a number of ace friends who I know are always joyed to see people talking about this and validating it.

I'm glad you could be comfortable enough to share this with people, Jaiden. Even if it felt scary at the time, I think you've helped people by doing it. :)"
"161","text46212",4,0.986916394640679,"so proud of you for being comfortable enough to share this with us!!! your experience practically aligned perfectly with mine when I found out I was also aroace about a year or so ago and its so validating to see someone I admire so much tell the tale and bring to light what being aroace means and explain it in such a simple, yet lovely way! your storytelling style and visuals were prefect for this and tysm for making this video!! always a huge fan of your work, keep it up!! <3"
"162","text47414",4,0.989577032256691,"AAAAHHHH as an acearo myself I got so excited when you said you were acearo! I'm so excited that this is going to reach such a big audience!! It's so lovely that you're putting more awareness out there, thank you so much for sharing your story. I literally cried multiple times during this video as you spoke about your experiences, as I had very similar ones. Also, I'm just so happy that you explained aromanticism and sexuality so simply and clearly, especially aromanticism as no one ever talks about it lo. Again thank you so much for making this video! I can't express how excited I am that the terms ace and aro  are finally becoming more well-known!!"
"163","text49534",4,0.986421124459643,"As a fellow ace I’m so glad you made this video!!!  This might be weird and sycophantic but I literally JUMPED UP AND DOWN AND SQUEALED when you said it at the beginning.  It’s awesome to see other people like me online, especially creators I already follow and love.  

Totally understand wanting to remain private!  Also, totally relate to feeling kind of disconnected from the rest of the not-straight community.  Great job explaining everything, and congrats on figuring it out for yourself!"
"164","text58398",4,0.986432114164138,"Woot, more AroAce rep!!! I'm so happy you figured this out about yourself, and was comfortable enough sharing it with us. I think you did a really good job giving a primer on what Aro and Ace identities are, and especially did an excellent job by making it clear that they are two separate (if at times intersecting) identities. I want you to know how meaningful it is to see creators on here sharing and educating about identities we share with them. Thank you, and so much respect to you."
"165","text61138",4,0.989274340490542,"还我血债！一心为国家耻辱终生！
罪恶的人民检察院与人民为敌，为了腐败、伤心病狂
中国江苏省连云港市财政局兼地税局长张文武
新浦区检察院检察长陈学标为首恶
为了独霸连云港市人民政权构成黑社会组织
害党！害国！危害一方！
——凭空捏造国有特大型企业假偷税案件
    打击迫害税务基层领导干部反腐英雄！
中国中央纪委监察部、中央政法委、习近平主席：
      当事人邰秀文，目前系中华人民共和国澳门特别行政区居民。本人曾经是一名优秀共产党员、先进干部，从部队转业到连云港市税务局工作。在税务局工作的几年里，本人通过税收实践反复思考，写过一些税收论文在省级刊物上发表。在担任征收股长期间，为杜绝收人情税，杜绝收关系税，杜绝贪污国家税款的现象，公开办税开先河，得到了连云港市委主要领导的高度重视，但也因此得罪了一些税务领导干部。有一部份领导对我是恨之入骨，因为我的做法侵犯了他们的个人利益。
    1994年初，税制改革实施增值税。1994年2月全民国有特大型企业“中国轻骑摩托车集团济南摩托车总厂连云港经销处”申报的期初库存，我直接签字“情况属实，准予抵扣”，附件1。来源于连云港市中级人民法院案件卷宗。给企业节省了大量时间，我为此感到光荣。就因为这个正确的事情，我因此被定罪。我万分怨枉！我感到万分不公！难到一心为国、一心为民、一心为党的人，就因为积极向上的工作，无意中损害了一些人的利益，就要遭此劫难吗？！我的一生毁在这里！我要申冤，我要还自己清白！！！
在此，我要公开提供几个证据。
    1995年3月两会期间，我向张思卿、任建新等控告陈学标、张文武、黑帮组织。附件2，来源于新浦区检察院案件卷宗。直接道致了他们的风狂报复和残酷迫害。1996年12月30日，蒋当事人抓捕。1997年3月份，受检察院陈学标、袁立成指使，连云港市物价所徐兵凭空虚构，捏造正品摩托车价格鉴定证明，构成陷害罪。附件3。来源于连云港市中级人民法院案件卷宗。张文武和陈学标合谋，指使其同学袁年成、赵士桥造假，凭空捏造国有特大型企业偷税的伪证。
    本人购买的瑕次品摩托车，实际价值3000元。本人如实支付。附件4。来源于连云港市中级人民法院案件卷宗。分文没有少给。存在于黑帮组织，凭空捏造的伪证基础上的假案不予平反，永远不得人心。
    起因，王余忠担任民主路税务所所长，在对其所管的个体工商户征税时，通过开税票大头小尾，贪污国家税款。我们在接管王余忠的管户时，股里陈大爷发现，王余忠在城乡个体工商户纳税情况登记表上，登记的税票号码及纳税金额。和王余忠所开税票存根联，税票号码相同，纳税金额不同，金额大的是税票联给个体户的，是个体户实际交纳的税款，金额小的是税票存根联万，是税务局存档的是实际入库税款。个体工商户交税，都是按照纳税登记表上所定的定额及税款纳税。这是一个贪污国家税款的问题。我就向连云港市税务局监察科李加芝科长反映，经过监察科查实，纳税税票存根联，发现连续四个月都是大头小尾。当时的市局党组书记局长找到我，明确不要再查了，对我进行威胁利诱。王余忠不但未处理，反而提为局长。附件5，证据由原连云港市税务局人事监察科科长李加芝提供。现李加芝在上海和女儿生活。
   1994年10月份，王余忠当时担任连云港市国税局新浦个体分局局长，王余忠利用手中的权力和新浦区检察院驻国税局新浦个体分局税务检察室袁立成、黄小波合谋，凭空捏造假偷税对我进行疯狂报复和陷害。
一，王余忠虚构全民国有企业偷税。1994年12月2日，王余忠以连云港市国家税务局新浦分局的名义，虚构《税务违章处理决定书》，附件6，来源于连云港市中级人民法院案件卷宗。虚构企业偷税628629.96元，根本没有送达给企业签收，完全虚构凭空捏造。经过检察院检查根本没有偷税，没有补税，所以不存在当时补交税款的《完税证明》。
二，1997年3月，张文武指使同学袁年成造假，袁年成以新浦分局的名义，虚构时间为1995年11月23日，虚构《税务处理决定书》（95）囯税新稽字第027号。附件7，来源于连云港市中级人民法院案件卷宗。无经办人签名，只有分局局长原年成签名，无市局局长签名。1，分局局长无权限，应该有税务委员会研究决定。没有税务委员会也必须有经办人签名，分局长签名，市局局长签名。2，在王余忠虚构，检察院检查没有偷税，没有补税的情况下，四年之后再次虚构偷税处罚。本身就是违法行为。税务保全6个月期限。根本没有送达给企业，没有企业签收。完全凭空捏造。构成陷害罪。
三，1994年7月1日，江苏省国家税务局挂牌成立。原江苏省税务局立刻撤削。1997年3月份，赵士桥假冒连云港市国家税务局新浦分局名义，使用四年前作废的《江苏省税务局罚金收据》苏税罚87年，附件8，来源于连云港市中级人民法院案件卷宗。虚构时间1995年12月19日，处理“济南轻骑摩托⻋总厂连云港经销处”不使用《江苏省国家税务局罚金收据》，因为《江苏省国家税务局罚金收据》存放在连云港市国家税务局稽查分局，国税局新浦分局无使用权更无处罚的权力，而且罚款必须入国库，签字人赵士桥。虚构偷税金额与王余忠虚构的偷税金额完全不同，直接用国有企业申报期初库存抵扣税款的金额，完全凭空捏造，罚款5万元。根本没有送达给企业，完全凭空捏造。构成陷害罪。
    2013年8月5日，在《税务处理决定书》上签名的原连成分局长，和我律师的谈话笔录。当时连云港市国税局副局长邵建，连云港市国税局稽查局长乔来华，在场的情况下，而且，邵局长明确提出，必须实事求是，有什么说什么，要承担法律责任。原年成局长明确表示：企业没有偷税，连云港市国税局新浦分局，没有对济南轻骑摩托车总厂连云港经销处做过任何补税、处罚的决定。附件9，律师提供。
    王余忠的城乡个体工商户纳税登记薄，是王余忠贪污国家税款的证据，也是我蒙冤的根本原因。当时，国地税分设时，王余忠曾派监察股长到我股里，不直接向我要，偷偷的搜查想销毁，还在我澳门家里。 
     当事人强烈要求：撤销江苏省连云港市新浦区人民法院（1997）新刑初字第63刑事判决书及江苏省连云港市中级人民法院（1997）连刑二终字第27号刑事裁定书；
宣判当事人无罪，还当事人清白！
             此致           
                 邰秀文  2022年3月17日"
"166","text61168",4,0.989274340490542,"还我血债！一心为国家耻辱终生！
罪恶的人民检察院与人民为敌，为了腐败、伤心病狂
中国江苏省连云港市财政局兼地税局长张文武
新浦区检察院检察长陈学标为首恶
为了独霸连云港市人民政权构成黑社会组织
害党！害国！危害一方！
——凭空捏造国有特大型企业假偷税案件
    打击迫害税务基层领导干部反腐英雄！
中国中央纪委监察部、中央政法委、习近平主席：
      当事人邰秀文，目前系中华人民共和国澳门特别行政区居民。本人曾经是一名优秀共产党员、先进干部，从部队转业到连云港市税务局工作。在税务局工作的几年里，本人通过税收实践反复思考，写过一些税收论文在省级刊物上发表。在担任征收股长期间，为杜绝收人情税，杜绝收关系税，杜绝贪污国家税款的现象，公开办税开先河，得到了连云港市委主要领导的高度重视，但也因此得罪了一些税务领导干部。有一部份领导对我是恨之入骨，因为我的做法侵犯了他们的个人利益。
    1994年初，税制改革实施增值税。1994年2月全民国有特大型企业“中国轻骑摩托车集团济南摩托车总厂连云港经销处”申报的期初库存，我直接签字“情况属实，准予抵扣”，附件1。来源于连云港市中级人民法院案件卷宗。给企业节省了大量时间，我为此感到光荣。就因为这个正确的事情，我因此被定罪。我万分怨枉！我感到万分不公！难到一心为国、一心为民、一心为党的人，就因为积极向上的工作，无意中损害了一些人的利益，就要遭此劫难吗？！我的一生毁在这里！我要申冤，我要还自己清白！！！
在此，我要公开提供几个证据。
    1995年3月两会期间，我向张思卿、任建新等控告陈学标、张文武、黑帮组织。附件2，来源于新浦区检察院案件卷宗。直接道致了他们的风狂报复和残酷迫害。1996年12月30日，蒋当事人抓捕。1997年3月份，受检察院陈学标、袁立成指使，连云港市物价所徐兵凭空虚构，捏造正品摩托车价格鉴定证明，构成陷害罪。附件3。来源于连云港市中级人民法院案件卷宗。张文武和陈学标合谋，指使其同学袁年成、赵士桥造假，凭空捏造国有特大型企业偷税的伪证。
    本人购买的瑕次品摩托车，实际价值3000元。本人如实支付。附件4。来源于连云港市中级人民法院案件卷宗。分文没有少给。存在于黑帮组织，凭空捏造的伪证基础上的假案不予平反，永远不得人心。
    起因，王余忠担任民主路税务所所长，在对其所管的个体工商户征税时，通过开税票大头小尾，贪污国家税款。我们在接管王余忠的管户时，股里陈大爷发现，王余忠在城乡个体工商户纳税情况登记表上，登记的税票号码及纳税金额。和王余忠所开税票存根联，税票号码相同，纳税金额不同，金额大的是税票联给个体户的，是个体户实际交纳的税款，金额小的是税票存根联万，是税务局存档的是实际入库税款。个体工商户交税，都是按照纳税登记表上所定的定额及税款纳税。这是一个贪污国家税款的问题。我就向连云港市税务局监察科李加芝科长反映，经过监察科查实，纳税税票存根联，发现连续四个月都是大头小尾。当时的市局党组书记局长找到我，明确不要再查了，对我进行威胁利诱。王余忠不但未处理，反而提为局长。附件5，证据由原连云港市税务局人事监察科科长李加芝提供。现李加芝在上海和女儿生活。
   1994年10月份，王余忠当时担任连云港市国税局新浦个体分局局长，王余忠利用手中的权力和新浦区检察院驻国税局新浦个体分局税务检察室袁立成、黄小波合谋，凭空捏造假偷税对我进行疯狂报复和陷害。
一，王余忠虚构全民国有企业偷税。1994年12月2日，王余忠以连云港市国家税务局新浦分局的名义，虚构《税务违章处理决定书》，附件6，来源于连云港市中级人民法院案件卷宗。虚构企业偷税628629.96元，根本没有送达给企业签收，完全虚构凭空捏造。经过检察院检查根本没有偷税，没有补税，所以不存在当时补交税款的《完税证明》。
二，1997年3月，张文武指使同学袁年成造假，袁年成以新浦分局的名义，虚构时间为1995年11月23日，虚构《税务处理决定书》（95）囯税新稽字第027号。附件7，来源于连云港市中级人民法院案件卷宗。无经办人签名，只有分局局长原年成签名，无市局局长签名。1，分局局长无权限，应该有税务委员会研究决定。没有税务委员会也必须有经办人签名，分局长签名，市局局长签名。2，在王余忠虚构，检察院检查没有偷税，没有补税的情况下，四年之后再次虚构偷税处罚。本身就是违法行为。税务保全6个月期限。根本没有送达给企业，没有企业签收。完全凭空捏造。构成陷害罪。
三，1994年7月1日，江苏省国家税务局挂牌成立。原江苏省税务局立刻撤削。1997年3月份，赵士桥假冒连云港市国家税务局新浦分局名义，使用四年前作废的《江苏省税务局罚金收据》苏税罚87年，附件8，来源于连云港市中级人民法院案件卷宗。虚构时间1995年12月19日，处理“济南轻骑摩托⻋总厂连云港经销处”不使用《江苏省国家税务局罚金收据》，因为《江苏省国家税务局罚金收据》存放在连云港市国家税务局稽查分局，国税局新浦分局无使用权更无处罚的权力，而且罚款必须入国库，签字人赵士桥。虚构偷税金额与王余忠虚构的偷税金额完全不同，直接用国有企业申报期初库存抵扣税款的金额，完全凭空捏造，罚款5万元。根本没有送达给企业，完全凭空捏造。构成陷害罪。
    2013年8月5日，在《税务处理决定书》上签名的原连成分局长，和我律师的谈话笔录。当时连云港市国税局副局长邵建，连云港市国税局稽查局长乔来华，在场的情况下，而且，邵局长明确提出，必须实事求是，有什么说什么，要承担法律责任。原年成局长明确表示：企业没有偷税，连云港市国税局新浦分局，没有对济南轻骑摩托车总厂连云港经销处做过任何补税、处罚的决定。附件9，律师提供。
    王余忠的城乡个体工商户纳税登记薄，是王余忠贪污国家税款的证据，也是我蒙冤的根本原因。当时，国地税分设时，王余忠曾派监察股长到我股里，不直接向我要，偷偷的搜查想销毁，还在我澳门家里。 
     当事人强烈要求：撤销江苏省连云港市新浦区人民法院（1997）新刑初字第63刑事判决书及江苏省连云港市中级人民法院（1997）连刑二终字第27号刑事裁定书；
宣判当事人无罪，还当事人清白！
             此致           
                 邰秀文  2022年3月17日"
"167","text62461",4,0.985892615796083,"Jaiden, this is amazing. I’ve been aware of aro and have friends who are ace but never really understood it personally and this video explained it perfectly. It’s really interesting and really cool to hear stories coming from someone who identifies as aroace, definitely opens up a new world for so many people. People are gonna watch this and feel validated and understood because you shared something like this which I know was probably difficult but I’m so happy you did. Everyone and myself are really proud of you <3"
"168","text62693",4,0.985318484069534,"Honestly super proud of you for sharing your personal experiences to bring awareness! I personally am not ace and or aro, but I know a few people who are and I know they’d appreciate any representation that they can get and I think your video was educating and super helpful! Even though it was probably a bit uncomfortable I’m still super proud and I support you no matter what! Us LGBTQIA+ peoples gotta stick together"
